Validation,Status,Action
Missing Values,Passed,Missing values processed using the project's defined treatment methods.
Structural Missing Values,Passed,"Preserved 11,000 structural missing values across 11 columns: incidence_rate_pct, prevalence_rate_pct, population_affected, pop_affected_male, pop_affected_female, ages_0_18_pct, ages_19_35_pct, ages_36_60_pct, ages_61_plus_pct, pop_affected_urban_pct, pop_affected_rural_pct. These missing values represent expected unavailable historical data and were preserved as NaN."
Improvement in 5 Years (%),Passed,"Preserved 2,002 structural missing values (earliest years lack sufficient historical data)."
Duplicate Records,Passed,Removed 5 duplicate records based on all fields except row_num.
Age Distribution,Passed,Repaired 4 rows with invalid or missing age percentages.
Healthcare Access Repair,Passed,Corrected 5 Healthcare Access values exceeding 100%.
Urban/Rural Distribution,Passed,Adjusted 702 rows so Urban + Rural = 100%.
Gender Population Consistency,Passed,Male + Female population equals Population affected for all checked rows.
Population Constraint,Passed,Population affected never exceeds Country population.
Composite Health Index Range,Passed,All Composite Health Index values lie between 0 and 100.
Country Population Consistency,Passed,Country Population is consistent across all Country-Year groups.
Per Capita Income (USD) Consistency,Passed,Per Capita Income (USD) is consistent across all Country-Year groups.
Education Index Consistency,Passed,Education Index is consistent across all Country-Year groups.
Urbanization Rate (%) Consistency,Passed,Urbanization Rate (%) is consistent across all Country-Year groups.
Healthcare Access (%) Consistency,Informational,Healthcare Access (%) varies by disease within Country-Year; retained as provided.
Doctors per 1000 Consistency,Informational,Doctors per 1000 varies by disease within Country-Year; retained as provided.
Hospital Beds per 1000 Consistency,Informational,Hospital Beds per 1000 varies by disease within Country-Year; retained as provided.
Composite Health Index (CHI) Consistency,Informational,Composite Health Index (CHI) varies by disease within Country-Year; retained as provided.
